text_snippet,true_label,pred_label,prob_positive
"""Scarecrow Gone Wild: He's the Death of the Party!"" Need I say more? Scarecrow gone wild got four out of ten stars from me for one simple reason: aside from the terrible acting, plot holes, cheap spec...",0,0,0.017
"Little Dieter Needs to Fly was my first film during the 1999 edition of the Göteborg Filmfestival. As I was extremely tired that evening, I was hesitant to see it, but the raving overall score of 9 he...",1,1,0.9984
"This movie defines the word ""confused"". All the actors stay true to the script. More's the pity, because the acting is fine, but the script is a confused pastiche of pseudo-psycho-analytic random idea...",0,0,0.0018
No Holds Barred is a movie that should in no way ever be taken seriously. It sucks hardcore as a serious movie. Look at it more in the way that you should Plan 9 From Outer Space. They are one in the ...,0,0,0.0799
I really wanted to love this film. I have read the book to my daughters and we all loved it. The book is marvelous. This film is very far from the book. The book is splendid - this film is an awful ad...,0,1,0.9978
My friends and I saw this at the San Diego Black Film Festival. It was great. Stormy is a strong black woman and Nana reminds me of my grandmother. <br /><br />Rene is FINE!!! Seeing him take off his ...,1,1,0.9996
"Is this supposed to be serious? I hope not. This is one of the most pathetically hilarious movies I've ever seen. Given that I picked it up for a buck on the ""Bad movies"" shelf, it sure lives up to it...",0,0,0.007
"All I can say about this movie, is it is absolutely boring. The intro to the movie is quite possibly the worst intro to a horror film I have ever seen, I mean a angry chick hitting a guy in the head w...",0,0,0.0007
"Cult-director Lucio Fulci is probably most famous for his gory Zombie flicks from the 1980s that earned him his rightful reputation as the ""Godfather Of Gore"". Fulci's absolute greatest film, however,...",1,1,0.9997
"Don't get me wrong, I love the TV series of League Of Gentlemen. It was funny, twisted and completely inspired. I was looking forward to the movie, the premise was interesting and I looked forward to ...",0,0,0.0006
"It could be easy to complain about the quality of this movie (you don't have to throw cartloads of money at a movie to make it good, nor will it guarantee that it is worth watching) but I think that i...",1,1,0.996
Its such a shame that an important film like this is virtually unknown.<br /><br />I don't think Alan Bates has done a better film than this.<br /><br />Its never shown on television. The only time I ...,1,0,0.1246
"Boring as hell and kind of a chick flick.<br /><br />It's the story of a neurotic woman who struggles with the concept of marriage as a business arrangement, the romantic nature of a one night stand, ...",0,0,0.0007
"(This review does not necessarily expose the plot of the movie, however it may change one's expectations of the movie and thus make for a less enjoyable experience.) <br /><br />Ever rented a scary mo...",0,0,0.0003
"This film was so well-paced that I don't think I actually blinked while watching. One intense situation after another kept me glued to the set. However, I would have liked to have seen Corey Feldman a...",1,1,0.9989
"What should i say? I only saw this flick for curiosity, and this is truly a shame... I grew up in Brittany with stories of celtic legends, and spent 5 years in Rennes, the town in which this film is s...",0,0,0.0003
"I'm amazed that ""The Hospital"" has been so well-received by the critics and the public. I found it dreary, visually ugly and generally meaningless. After the first virtually unwatchable 40 minutes, th...",0,0,0.0003
"I saw this in a preview and it seems to have not been released in the U.S. Nonetheless, it was one of the more enjoyable little comedies. It concerns the rivalry between two funeral directors in a sma...",1,1,0.9997
It's a pity to throw away such a good idea. The main idea of the movie is travel into past lives which - fortunately - is not a time travel but a journey inside man which has nothing to do with the pa...,0,0,0.0037
"I saw this movie, and I do like horror movies.<br /><br />I did not know what to expect, but as soon the movie was on his way it was nice to watch it. The idea was pretty original and the acting was n...",0,0,0.0054
"I must first mention that as a group of mates, we often find entertainment in wacthing films which are known to be terrible for comedy value, hence our rental of Camp Blood.<br /><br />Camp Blood was ...",0,0,0.0002
"I've been a huge fan of the Cky videos, Jackass, and Viva La Bam for a long time. They've had a great run and I expected my laughter to end, eventually. But, it hasn't yet. This movie kept my mouth op...",1,0,0.0052
Back in 1982 a little film called MAKING LOVE shocked audiences with its frank and open depiction of a romantic love story that just happened to be about two men.<br /><br />I have been waiting for ye...,1,1,0.9995
"Loved this movie, what a hoot. Rupert and Julie are great together with Rupert being almost poker faced against Julie's animation, which worked well. Laura did a good job as the overbearing mother.Jul...",1,1,0.9997
"Late night on BBC1, was on my way to bed but curiosity piqued at a contemporary-set Irish film so I stayed to watch for a few minutes and then stayed to the end. I have to admit that the main attracti...",1,1,0.9846
"Done on a spare change budget of twenty bucks tops, this cheapie thirteen minute short cheerfully parodies George Lucas' legendary '77 sci-fi blockbuster ""Star Wars"" in the most infectiously dumb way ...",1,1,0.964
"This is one of those films with a great potential. Brilliant actors, a debut from a very interesting director and a haunting ""Survivor""-ish plot.<br /><br />But it does not work at all.<br /><br />To ...",0,0,0.0306
"This is a great movie to watch with a good friend, boy/girl friend or family. Basically one of those feel good movies you want to share with your loved ones....without all the girlie crap you find in ...",1,1,0.9999
"Zachary Scott does what he does best, i.e., plays a worm, in ""Danger Signal,"" a 1945 B movie also starring Faye Emerson, Mona Freeman, and Rosemary DeCamp. Scott plays a writer who kills women after h...",1,1,0.914
"Radio will have you laughing, crying, feeling. This story based on a true story is the perfect movie for a couple to view. There's enough for both. cuba Gooding Jr.portrays the title character to perf...",1,1,0.9999
"without a doubt, one of the most racially prejudiced films i've ever seen, with the prejudice being levelled against Hayden Panettiere as she has to move into a tough inner city school. She is constan...",0,0,0.0006
"I have seen this movie only once, several years ago. But I remember liking it a lot.<br /><br />**Spoilers ahead** An old famous opera singer is retired and she decides to give all the money she has t...",1,0,0.0174
"A Great show.<br /><br />First, to the people who don't like it..Don't like it, then DON'T WATCH IT...<br /><br />This is(was) an awesome show. Better than According to Jim (A favorite of mine). It sh...",1,1,0.9992
"After repeatedly saying how brilliant so many Columbo episodes are, it's time to honour an episode with maximum points. ""Etude In Black"" is not 100 percent perfect, but it's certainly more than 90 per...",1,1,0.761
"""Hail The Woman"" is one of the most moving films I have ever seen in my entire life. I watched it twice in a row and sobbed my eyes out.<br /><br />This silent film masterpiece deserves a much wider v...",1,1,0.9951
"I think the film makes a subtile reference to rouge of Kieslowski, as the whole atmosphere gives me a feeling of red. It seems to be that a lot of the backgrounds contain red, think of the tea-room f....",1,1,0.9993
"I've seen just about all of the Coen brothers' films now, and I have to say this is one of their better films. I wouldn't dare say it's better than ""The Big Lebowski"", but it was very good in it's own...",1,1,0.9992
"I'm afraid I did not like this adaptation. When I started watching it I had a strange feeling of watching some 70s TV series, due to the filter and the musical score. I did not like the end scene. Mr ...",0,1,0.9773
"""Paranormal State"" is an interesting show for most paranormal believers. I enjoy watching what the ""team"" has to say and what they ""find"", however, I know that the entire show along with it's build up...",0,0,0.1081
"I like seeing Linda Blair playing in an actual ""horror"" movie again. I had been disappointed with her in most everything since the ""Exorcist ""movies (Which i loved). What was up with all of those nast...",1,1,0.9931
This is a film that everyone who lives in Sweden should watch. The film shows the political riots who took place in Gothenburg in 2001 from a new perspective. It features interviews with those who wer...,1,1,0.9979
"Bad, bad, movie, so bad it is worth watching. As long as you watch this movie knowing that it is bad and you'll be spending 2 hours of your time watching a bad movie, it's worth it. The special effect...",0,1,0.9422
"A bright youngster interested in ""serious"" music (admittedly a vanishing breed--who'll play the fiddle when no one can play the violin??""--could find this an interesting fiction about street kids and ...",1,1,0.9998
Dresden had great expectations because of its spectacular theme and its high budget. I was really looking forward to it and I really wanted it to be good... but it is not. The only good thing are the ...,0,0,0.0003
I watched this film on the advice of a friend who assured me it was one of the funniest things he'd ever seen. Sadly this person is completely lacking a sense of humour and I was forced to endure two ...,0,0,0.0009
"This movie from what I remember was such a great movie! I watched it on television when I was 11, and couldn't remember the title of it. If I remember correctly, I do believe that it was a Christmas t...",1,1,0.997
"Cleopatra (the delicious Monica Bellucci) is challenged by Cesar (Alain Chabat): in order to prove that the Egyptians are better than the Romans, she promises to build a fancy castle for Cesar in a pe...",1,0,0.0337
"Matt Cvetic is a loyal communist in a Pittsburgh steel mill who works to recruit workers into the party, even though this isolates himself from his son, family, and neighbors. What makes this even mor...",0,0,0.002
"George Burns returns as the joshing Almighty after enjoying a big success with 1977's ""Oh, God!"", an upbeat fantasy made successful by a sudden need in the 1970s to switch from devil-driven thrillers ...",0,0,0.014
"Based on the true story about Christopher Boyce (Hutton) and Daulton Lee (Penn), and their involvement in selling American secret Government documents to the Soviets during the 1970s. Boyce works for ...",1,1,0.9358
"I can't help but forget that incredible scene in Alien, when the extra terrestrial burst out of one of the men's chest. Or even in Predator when the invisible monster snuck upon the bewildered soldier...",0,0,0.0081
"Despite later claims, this early-talkie melodrama has very little in common with ""Citizen Kane"": It's a biopic of a ruthless but human fictional plutocrat, told in flashback but hopping around time. T...",1,0,0.0107
This is the ultimate Kung Fu movie! This is the only Kung Fu movie! This is the only Kung Fu movie I have ever seen! I am giving this movie way too much credit! My best guess for the reason for making...,0,0,0.0043
"To view the fictionalized biography ""The Phenix City Story"", I claim, is to enter fields where U.S. filmmakers have seldom ventured, Director Phil Karlson got his directorial assignment on ""The Untouc...",1,1,0.9969
Get Smart should be titled Get Stupid. There is not one funny line or gag in the entire film. This film is so bad it makes the Austin Powers films look Shakespearean. A few more films like this and St...,0,0,0.0002
'Nuff said. An undercover cop from the state capital is sent to a small county where moonshine running is rampant. He ends up getting run off the road by some local hicks who have no idea he's an unde...,0,0,0.1413
"An Italian/American co-production co-starring Linda Blair and David 'The Hoff' Hasselhoff: how could any fan of trashy horror resist such a treat?<br /><br />Well, based on the uneventful, extremely t...",0,0,0.0078
"A box with a button provides a couple with the opportunity to be financially free, but the cost is the life of someone they've never met. This is a very tedious film to watch. Richard Kelly, who wrote...",0,0,0.0032
If Hollywood had the wellbeing of the audience at heart we would see 20 films a year with the kind of wholesome fortitude that is behind this film. There are several experiences of personal growth in ...,1,1,0.9991
"This is a really sad, and touching movie! It deals with the subject of child abuse. It's really sad, but mostly a true story, because it happens everyday. Elijah Wood and Joseph Mazzello play the two ...",1,1,0.9968
"Fred Astaire is reteamed with Rita Hayworth one year after their big hit for Columbia, ""You'll Never Get Rich"". That was the movie which put Hayworth on the Hollywood map, yet her performance in this ...",0,0,0.3015
"Wealthy businessman's daughter, who as a young girl caught rheumatic fever and now suffers from a shortness of breath, discovers her marriage to a charming ne'er-do-well was arranged by daddy (whom sh...",0,0,0.0007
"I wonder why I haven't heard of this movie before. It's truly a magnificent comedy (I'd say farce, but it's too well acted and I'd hate to denigrate it's quality). A comedic character study about the ...",1,1,0.9998
"not a Larry Mcmurty masterpiece but it stands on its own as a good western, any of the lonesome doves do. who ever takes on the role of Woodrow call, does a great portrayal in their own style. It's al...",1,1,0.9971
"The Beat was an exciting movie about a couple of young punks trying to survive in 1980's New York. This involves fighting with the other street gang that they directly share a high school class with, ...",1,1,0.9976
"I saw this movie with my mother, and I loved it! It was such a sweet story, (Not to mention funny because of the supporting cast!) They never make movies like this...ever! My favorite part is when Gra...",1,1,0.9991
Man this movie is awesome especially the part they show the Italian chick damn shes incredibly hot shes not your average Italian. Mna i would go see that movie over and over just to see that chick. i ...,1,1,0.9996
"All I can do is echo the sentiment already expressed by some of the other commenters. This is CITY OF GOD meets HAPPY DAYS. The bipolarity of the ruthless thug (one minute a ruthless killer, the next ...",0,0,0.0027
I remember seeing this film in the mid 80's thought it a well paced and well acted piece. I now work quite often in Berkeley Square and the had to get a copy of DVD to remind myself how little the are...,1,0,0.0021
"Time line of the film: * Laugh * Laugh * Laugh * Smirk * Smirk * Yawn * Look at watch * walk out * remember funny parts at the beginning * smirk<br /><br />Unfortunately, this movie has a good concept...",0,0,0.0044
"I usually really like Lawrence and being in Australia I haven't seen much of his stand up, so when I saw this at my video shop I thought, yeah I'll have a look. I wish I hadn't seen it now. Obviously ...",0,0,0.002
The Battle at Elderbrush Gulch was Griffith's longest and most expensive short he had made up to that point. In it we see him trying to perfect the large-scale action scene that would be necessary in ...,1,1,0.9962
"Kokoda was inspired by events on the Kokoda track during WW2 when Australian militia slowed and ultimately stopped a push by 10,000 Japanese soldiers to move overland and capture Port Moresby. What th...",0,0,0.016
"Foolish hikers go camping in the Utah mountains only to run into a murderous, disfigured gypsy. <br /><br />The Prey is a pretty run of the mill slasher film, that mostly suffers from a lack of imagin...",0,0,0.0046
"One of the most sublime of American masterpieces, Morrissey opens the film by sexualizing Dallesandro, with his open mouth snoring on a pillow. We wonder, is he coming off a heroin high? We just see h...",1,1,0.9988
Wow. When I went to this film at the Toronto film festival I had no idea what I was in for. This movie takes you on an emotional roller-coaster in the best sense of the term. Sigourney Weaver was bett...,1,1,0.9991
Ha ha. - oh no - what to say about this film? Yes - green eggs and ham makes more sense than this movie. Where does one start? A lot of the good stuff has already been said - so I won't divulge into t...,0,1,0.9957
"This was a fantastically written screenplay when it comes to perceiving things from another perspective. The comedy was timely and not overdone, the acting was generally terrific, and the plot line se...",1,1,0.9991
Most families will recognise similarities between their own family and that created through brilliant acting by Natalie Portman and Susan Sarandon. Natalie creates an on screen image that justifies he...,1,1,0.9998
"Great cult flick for MST-3K types: Richard Boone is a mess -- bad hair, arthritis, even his dark glasses aren't right; about as good as a bad dino-flick can get... actually, that charging saber-toothe...",1,0,0.0038
Just after watching the first one and it is very dumb. I happened to watch an episode of Bones first and then the Eleventh Hour. The 11th Hour should be embarrassed.<br /><br />It is so weak. Stewart ...,0,0,0.0003
An annoying group of ex-students from 'Monte Alto International High School' decide to spend a night in the now abandoned institution where a 'mystery' killer called the watchman played by horror lege...,0,1,0.9375
"This is about some vampires (who can run around out in the sunlight), that are causing some problems down in South America. Casper Van Dien is sent in with his team of commandos to investigate. The mo...",0,0,0.1653
The writers of lost have outdone themselves. Season two's finale is even more heartbreaking and intense than the finale for season one. Locke's lack of faith has not only resulted in spiritual consequ...,1,0,0.0034
"Meatballs works its way into conversations, like no other movie. Especially during Summer. Whether it's the song about the CITs (Counselors In Training) or the cut-downs or the inspirational Rudy the ...",1,0,0.2008
"A hugely enjoyable screen version of Rona Jaffe's best-selling pot-boiler about the trials and tribulations, (and, naturally, the loves), of a group of women involved in one way or another in the New ...",1,1,0.997
"After reading many good things about it ,i finally watched ""the clearing"".With a cast of great actors like Redford and Dafoe ,one would,at least, expect a decent film.After the closing credits had rol...",0,0,0.0003
"I really hoped for the best with this one, but it just didn't happen. Financed at a very non-dutch manner and still looking great, with a style and pace that's very much like Hollywood. What I don't u...",0,1,0.9696
"Kevin Spacey again picks a winner with K-PAX, an endearing movie that expresses profound revelations at human existence via the Prot character's naive, yet at the same time unquestionably wise, point ...",1,1,0.9995
"i just get exited when the movie start(because i saw Juliette lewis name on the screen).the script seemed very complicated first but as the movie continued, it became understandably clear.i concentrat...",0,0,0.0094
"The movie was great and everything but, there were a lot of mistakes in the ""soccer"" scenes, i wonder if any of the guys who were working on the movie have ever seen a soccer match before..? first of ...",1,0,0.0006
"The episode begins with scenes of a dead woman bather washed up on the shore, a forlorn Jim strolling along the beach lost in reverie and a night ride home that ends in murder and mystery. Yep,this is...",1,1,0.9657
"Well, the episode I just watched had the older ""Gastineau Girl"" whining about why people keep mentioning her husband (Mr Gastineau, a famous American Football player apparently). She seems unwilling t...",0,0,0.0429
"I played Sam (the porter, Lou's sidekick) in the Film ""Dead Rail"" Which later aired as ""Alien Express."" And, I have to say that for my part I thoroughly enjoyed watching this film. As a struggling act...",1,1,0.9989
"""Dolemite"" is the touching story of Dolemite (Gotta love blaxploitation film titles), an ex-con who probably should still be in jail. He gets in trouble with cops, friends, drug dealers, women, prosti...",0,0,0.0486
"* Some spoilers *<br /><br />This movie is sometimes subtitled ""Life Everlasting."" That's often taken as reference to the final scene, but more accurately describes how dead and buried this once-estim...",0,1,0.7246
"I saw this movie (unfortunately) because it was the only option at that time and because David Zucker was the director. I saw his previous ""Naked gun"" (both parts), Airplane and Top secret!, and I lik...",0,0,0.0191
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the C...,1,1,0.9999
"This is a good family movie with a few laughs. I wish it didn't have too much of the school stuff like the bully in it to fill the movie up. Also, it seems a little too easy to save a piece of land fr...",1,1,0.9948
"Gritty drama? Emotionally powerful? Blah! The BBC has lost out big time to masterful productions such as The Wire, Sopranos and Carnivale from HBO. Okay, so the budget may be a lot smaller but 'The St...",0,0,0.0005
"To be fair, it has been several years since I watched the bile committed to celluloid known as ""Here on Earth,"" so forgive me if my memory of the film is a little sketchy. I'll stick with the main poi...",0,0,0.0023
"Doesn't this seem somewhat familiar? Oh wait, that's right.. 90% of the jokes in this movie have already been done in the TV series. What's the point in repeating yourself, you may ask? Is it for the ...",0,0,0.0006
"These writers are trying to re-create the characters they have on ""scrubs"" in a different occupation however the characters they are stuck with have no charisma or acting ability not to mention the wr...",0,0,0.0005
"Death Camp Opera: Right Here, Right Now!<br /><br />Ten years ago, I read that a very special movie had been directed about the polarization of our society. A certain Peter Watkins was the author. His...",1,1,0.9979
"While I'm normally a big fan of John Turturro's work as an actor and director, ILLUMINATA is a great disappointment. Although the film has some charming moments, overall it falls flat. Worst of all, t...",0,0,0.0158
This movie is simply one of the best movies I have the privilage of owning. It took me years to come up with this movie and it was well worth it. The movie is meant to be anti-drug propaganda but turn...,1,1,0.9997
"OK...ths film (like Segal's last few films) once again goes beyond the ""knock 'em down, kick 'em in the groin, shoot 'em in the face, get revenge against the bad guys for hurting my sister's niece's c...",1,1,0.9978
"This must be one of the most horribly titled films of all time. The kind of title that ruins a film because it neither evokes the plot nor the characters. A title like this makes a film flop, even the...",1,1,0.9567
"I've seen a few movies in my time, but this one is exceptional. You'll have to watch it more than once to truly appreciate it, it is emotionally very complex, it explores love and passion at it's most...",1,1,0.9995
"I bought this because it was $1.99 and Harry Carey was in it and a friend of mine was in it, and for $1.99, how bad could it be? Then I read some comments here on the film and began to get excited -- ...",0,0,0.0011
I couldn't disagree more with those who says this is a lousy movie. Me and my friend went to see it during the Stockholm film festival and this was actually one of my favorite movies during the festiv...,1,1,0.9996
"After watching this movie, I have nothing but contempt for any of those who were involved in the making of this abysmal film. For one, as a general comment, the storyline was literally unbelievable an...",0,0,0.0005
"eXistenZ was a good film, at the first I was wondering what is going on, organic ""pods"" made out of mutant reptiles which connected you and other players to a surreal virtual reality game via a umbili...",1,1,0.9981
"This is an OK adaptation of the breath taking book of Dan Brown. I can't say it is novel or very good but they made a movie that you can enjoy. Given the excellent story, the result could have been be...",1,0,0.014
"I saw this short film on the dvd for Ridley Scott's film, The Duellists. There was no introduction by Scott before the film, it just started right up.<br /><br /> Boy and a Bicycle is hardly an exampl...",0,0,0.0102
"A very intelligent and exciting thriller that doesn't rely on action but on situation, which is all to rare these days. I would compare this film to The Day of the Jackal, another film about the pursu...",1,1,0.9996
OK look this show is the worst show on nick@ night. I love so many shows on nick@night and I love them. When this show came on to nick@night I was so annoyed. It's such a boring show and it is corny. ...,0,0,0.0002
"Let me break down this film for you...<br /><br />The first fifteen minutes are a showcase for terrible special effects. I'm not one to nitpick about special effects, but what you've got to understand...",0,0,0.0004
This movie turned out to be better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.,1,1,0.999
"Intended as light entertainment, this film is indeed successful as such during its first half, but then succumbs to a rapidly foundering script that drops it down. Harry (Judd Nelson), a ""reformed"" bu...",0,0,0.0023
"This movie surprised me. The box is misleading, the tagline is misleading and the costumes and tone of the film are misleading. The movie is quite gory, well-acted and beautifully shot. The special-ef...",1,1,0.9994
"This is a multi-faceted, insightful and bold story about the people in the life of a schizophrenic patient, their (and our) perception and realities. Although the main theme revolves around a delusion...",1,1,0.9998
"Another Raquel Welch Classic! This Picture hit the theaters November 10 1969 starring Raquel Welch as Michele, James Stacey as Joe and Luke Askew as Alan Morris. Nikki is on her way to meet with her g...",1,1,0.7172
"Tipping the Velvet (2002) (TV) was directed by Geoffrey Sax for BBC television. The basic plot is a coming-of-age story for the protagonist, Nan Astley, played well by Rachael Stirling. As a teenager,...",1,1,0.571
"Purchased this film for one dollar and figured I could never go wrong, my big mistake was watching it. Enjoyed the acting of Ice-T and the rapping which gave lots of class to this film about Los Angel...",0,1,0.9989
"There's no better way to describe the HORRENDOUS experience that's to watch Mamma Mia: Hitler must be looking up, saying to the pseudo-director Phyllida Lloyd 'You monster, what have you done?'<br /><...",0,0,0.0003
"""Haaaarrrryyy!"" <br /><br />The amplified, dispassionate female voice could have been Leona Helmseley in heat but, no, it belongs to Allison Hayes as Nancy Archer, the 50-Foot Woman of the title. In t...",0,0,0.1023
There is a serious scene in this movie. A scene that lets you know that his film won't be pulling many cheap punches. It takes place in a crowded train station and the protagonists are ambushed by ass...,1,1,0.5804
"I found this early talkie difficult to watch and I'm a Norma Shearer fan! It's not her fault, but the primitive production values of this film would cause any viewer to become bored. 90% of the movie ...",0,0,0.0013
"The various Law & Order and CSI franchises had better be glad Dolomite doesn't pass through. The lady cops,ADAs,and coroners would all be enthralled and the males be subject to such soul shivering,bad...",1,1,0.9578
"Bears about as much resemblance to Dean Koontz's novel as Jessica Simpson does to a rocket scientist. If you've read the book, I suggest you put it as far out of your mind as possible before watching ...",1,0,0.0015
"First, I would like to apologize for my rating of ""1""... The only reason i give this film such a high rating is that I can't delve into negative integers. All ""This is a spoof"" musings aside, and whil...",0,0,0.0002
"Impressive vision indeed, and some hot chicks with swords flying around, oh and those hypnotic Chinese violins too... Let me think, ""Crouching Tiger, Hidden Dragon""?<br /><br />I kinda liked CTHD, wit...",0,1,0.9843
"Demi and Woody are married, but they're poor. They meet Robert Redford, and he's REALLY rich. He takes a fancy to Demi, and since he's a gambling man he makes the couple an ""indecent proposal:"" one mi...",0,0,0.0052
"The director seems like a good, solid man. His parents struggle with the same issues we all cope with. They strayed from each other. They loved each other. They misunderstood each other. And the poor ...",0,0,0.2248
"I recently rented this video after seeing ""Final Ascent"" by the same writer. I wasn't prepared for how intense this film would get. I found it engaging from start to finish, and was rooting for the te...",1,1,0.9994
Apart from the fact that this film was made ( I suppose it seemed a good idea at the time considering BOTTOM was so popular ) the one thing that puzzled me about GUEST HOUSE PARADISO was what happened...,0,0,0.0013
CRAP! I accidentally watched this film-thinking that it was the Swimming Upstream that was released in 2003. I seriously regret wasting an hour of my life sitting through it. Shame on whoever gave thi...,0,0,0.0003
"After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie...",1,1,0.9998
"A wealthy young man, raised as a SON OF THE GODS, must confront his Chinese heritage while living in a White world.<br /><br />Although the premise upon which this film is based is almost certainly a ...",1,1,0.8665
"Family guy. When the show first aired, it was fresh, original, and actually quite funny. Now, I have stopped watching it. It has become one of the worst shows on television, combining unfunny jokes, r...",0,0,0.0008
"""Hollywood Cavalcade"" is a mildly entertaining 1939 film starring two staples of the 20th Century Fox roster, Don Ameche and Alice Faye, and containing a couple of in jokes.<br /><br />The film concer...",1,1,0.9993
"It was easy to dismiss this film as hyperbole at the time of its release. Fonda, Douglas and Lemmon were known ""lefties"", but the accident at Three Mle Island provided shocking context to this fiction...",1,1,0.992
"Like ""The Blair Witch Project"" before it, ""Hatchet"" has garnered its own fair share of publicity from the bottom-on-up (as an avid reader of Fangoria Magazine, the full-page ads are hard to miss); eve...",0,1,0.7154
This is a very realistic movie. It's the most realistic I've seen on urban youth. The actors were great. I will look out for more films by Gomez. I had never heard of the film until someone mentioned ...,1,1,0.9992
"I saw this on Mystery Science Theater 3000, and even that show couldn't really make this movie bearable. I could make a better movie with a broken camcorder and action figures. Of course, you expect t...",0,0,0.0005
"""Eighteen"" (2004) tells the story of Pip Anders, a depressed and extremely cynical young man who is estranged from his dysfunctional upper/middle class family and living on the streets of Vancouver. O...",1,1,0.9994
"Sometimes when a film is panned by the critics one just has to see it to see if it is really as bad as the claim, well in this case it was. I believe it was meant to be a sex comedy but it was neither...",0,0,0.0038
"Like most, I rented this after I heard the universal praise. And despite COUNTLESS bizarre, unexplainable moments along the way, I was very interested and entertained through 100 minutes of the film. ...",0,0,0.0015
"This was really the worst movie I've ever seen. Anyone who has seen it will know what I'm talking about. I saw it on Starz, so thank goodness I didn't waste my money. Please everyone, don't waste your...",0,0,0.0003
"Me and my roommate got free tickets for a Pre Screening I guess you would call it in Atlanta, GA at Atlantic Station. Walking in I was expecting something controversial, provocative, unnecessarily ove...",1,1,0.9992
Simply the best and most realistic movie about World War II I've ever seen. Not only because the German soldiers talk German and Russian soldiers talk Russian (no English in a German or Russian dialec...,1,1,0.9997
